City,Image_ID,Prediction,Rate
singapore,1482537789304457624.jpg,1,1.0
singapore,1499809462231163588.jpg,0,0.9999854
singapore,1495754121378522853.jpg,0,1.0
singapore,1487665762470936052.jpg,1,0.9999841
singapore,1490986441424840211.jpg,0,0.99393326
singapore,1482504554847576534.jpg,0,0.99999976
singapore,1495476987094182098.jpg,0,1.0
singapore,1496091629479425846.jpg,0,0.9899308
singapore,1482593368445109828.jpg,0,0.45006594
singapore,1496278636609103080.jpg,0,1.0
singapore,1491050798733284756.jpg,0,1.0
singapore,1487692659920519338.jpg,0,0.9968297
singapore,1496796553359488366.jpg,0,1.0
singapore,1482227477245262901.jpg,0,1.0
singapore,1496329763680281710.jpg,0,1.0
singapore,1496786628578945365.jpg,0,1.0
singapore,1482547404090775549.jpg,0,1.0
singapore,1482437054209380352.jpg,0,1.0
singapore,1489921400583014179.jpg,0,1.0
singapore,1482571223922046692.jpg,0,0.99997485
singapore,1489953575191132529.jpg,0,0.9999652
singapore,1489814810258279817.jpg,1,1.0
singapore,1491194893341772373.jpg,0,1.0
singapore,1499857211688771924.jpg,0,1.0
singapore,1482488377207255133.jpg,0,1.0
singapore,1481957054327262079.jpg,0,1.0
singapore,1496830722239910776.jpg,0,1.0
singapore,1481845079051259196.jpg,0,0.99999994
singapore,1482634357481984229.jpg,0,0.9995074
singapore,1496445061935978194.jpg,0,1.0
singapore,1490518191238181366.jpg,0,0.9999582
singapore,1490041322361526173.jpg,0,1.0
singapore,1489982124089035882.jpg,0,1.0
singapore,1482043021813042567.jpg,0,1.0
singapore,1481898076750070303.jpg,0,1.0
singapore,1491148757407773663.jpg,0,1.0
singapore,1496316102815754558.jpg,0,0.997144
singapore,1482298708539524063.jpg,0,0.99999994
singapore,1499411304165934513.jpg,0,0.999864
singapore,1497616549069330632.jpg,0,1.0
singapore,1481896964277883590.jpg,0,1.0
singapore,1496847742281813434.jpg,0,0.9938694
singapore,1491312609126693595.jpg,0,0.9999846
singapore,1490997547119193650.jpg,1,0.99934196
singapore,1495598216589578120.jpg,0,1.0
singapore,1497656898416955312.jpg,1,0.99999934
singapore,1487703274345161690.jpg,1,0.9999998
singapore,1489773422769697266.jpg,0,0.9935064
singapore,1491177699203683226.jpg,0,1.0
singapore,1499327141446405055.jpg,0,1.0
singapore,1484577442286755244.jpg,1,1.0
singapore,1491216347022076294.jpg,0,1.0
singapore,1497831845360981398.jpg,0,1.0
singapore,1491414311225883860.jpg,0,0.99502134
singapore,1496348570663471748.jpg,0,0.99916834
singapore,1491280197381937034.jpg,0,0.99713993
singapore,1496366807766035822.jpg,0,0.9999204
singapore,1491225708599737388.jpg,0,0.99998975
singapore,1489885463727607657.jpg,1,0.9932752
singapore,1496185160756125070.jpg,0,1.0
singapore,1496496631675058851.jpg,0,0.9999999
singapore,1487527786309672186.jpg,0,1.0
singapore,1495063670362013169.jpg,0,1.0
singapore,1489810757796679553.jpg,0,1.0
singapore,1482442763126552776.jpg,0,1.0
singapore,1495514039626741395.jpg,0,1.0
singapore,1499403853177969594.jpg,1,1.0
singapore,1481978024462603668.jpg,0,0.99999994
singapore,1496408960134965648.jpg,1,0.9998029
singapore,1495064547365577098.jpg,0,1.0
singapore,1491367521356834603.jpg,1,0.9998699
singapore,1482260981437857917.jpg,0,0.9855112
singapore,1496299847446259361.jpg,0,0.99832684
singapore,1487737152636519373.jpg,0,0.99972475
singapore,1487638688136783038.jpg,0,0.9743645
singapore,1490550288946366711.jpg,0,0.9999953
singapore,1482574407884275182.jpg,0,1.0
singapore,1487487499827127113.jpg,0,1.0
singapore,1482433461855525531.jpg,0,1.0
singapore,1482257104912048695.jpg,0,0.9999975
singapore,1481672474013107844.jpg,0,0.96704847
singapore,1489963801893594689.jpg,0,1.0
singapore,1496848003410782870.jpg,0,0.9999465
singapore,1487500764943154875.jpg,1,1.0
singapore,1490943482801743820.jpg,1,1.0
singapore,1495085208146359523.jpg,0,1.0
singapore,1495027330107994839.jpg,0,1.0
singapore,1495082674074492117.jpg,1,0.99998844
singapore,1496883652595611036.jpg,0,1.0
singapore,1495504023611817449.jpg,0,0.9952999
singapore,1490596323924233160.jpg,0,0.9999981
singapore,1495747023156373093.jpg,0,1.0
singapore,1499838424093079282.jpg,0,0.9998661
singapore,1495767057692929046.jpg,0,0.9999999
singapore,1491210921950789428.jpg,0,1.0
singapore,1481930916045443716.jpg,1,1.0
singapore,1496090915265527758.jpg,0,1.0
singapore,1490704760960869690.jpg,0,1.0
singapore,1490711951431501243.jpg,0,0.999357
singapore,1491340871126626434.jpg,0,1.0
singapore,1495070119700545371.jpg,0,1.0
singapore,1481866061426770796.jpg,0,1.0
singapore,1491326810293008907.jpg,0,1.0
singapore,1495619042902786374.jpg,1,0.9999869
singapore,1491216329172426239.jpg,1,0.9999985
singapore,1489746912411193271.jpg,0,1.0
singapore,1495353346269099802.jpg,0,1.0
singapore,1496158373296765811.jpg,1,0.9902434
singapore,1487694623844547883.jpg,0,1.0
singapore,1495418992956562384.jpg,1,0.9999999
singapore,1489931406045680148.jpg,0,0.96930724
singapore,1491183986976831919.jpg,0,1.0
singapore,1482536853184982277.jpg,0,0.99999994
singapore,1489973038010527357.jpg,0,1.0
singapore,1496465681108907747.jpg,0,1.0
singapore,1487528323651045059.jpg,0,1.0
singapore,1487635376548905005.jpg,0,0.9997076
singapore,1495461979120029320.jpg,0,1.0
singapore,1489631360075065762.jpg,0,1.0
singapore,1499808661588169993.jpg,0,1.0
singapore,1490893930588304446.jpg,0,1.0
singapore,1484601310610717629.jpg,0,1.0
singapore,1499550013338995319.jpg,0,0.9994428
singapore,1487748994263218489.jpg,0,1.0
singapore,1487524487556738033.jpg,1,0.99964726
singapore,1495643891420239764.jpg,0,0.7069584
singapore,1496641570412459028.jpg,0,1.0
singapore,1482000480363357257.jpg,0,1.0
singapore,1491081068136032150.jpg,1,0.99999714
singapore,1487533117564449926.jpg,0,1.0
singapore,1496087849773863318.jpg,1,1.0
singapore,1482537807791609126.jpg,0,1.0
singapore,1489636646651798381.jpg,0,1.0
singapore,1481797973133431585.jpg,0,1.0
singapore,1495724180431542894.jpg,0,0.99999833
singapore,1495763291937838752.jpg,0,1.0
singapore,1496338205892270306.jpg,0,1.0
singapore,1490497678315706111.jpg,0,0.99998134
singapore,1495345233168669116.jpg,0,1.0
singapore,1490818803793636370.jpg,0,1.0
singapore,1499700862918254483.jpg,1,1.0
singapore,1482502204257552233.jpg,0,1.0
singapore,1496085913925757622.jpg,0,1.0
singapore,1490637051950163590.jpg,0,1.0
singapore,1482014160547781784.jpg,0,1.0
singapore,1482613706113292701.jpg,1,0.99995464
singapore,1496930096224005249.jpg,0,1.0
singapore,1490992789352606121.jpg,0,1.0
singapore,1495582801851067734.jpg,0,0.99987507
singapore,1496351773249980937.jpg,0,1.0
singapore,1499878912430381972.jpg,0,1.0
singapore,1495093574046821532.jpg,0,1.0
singapore,1482404468654335227.jpg,0,1.0
singapore,1496368858855106668.jpg,0,1.0
singapore,1482536519905317378.jpg,0,0.999512
singapore,1491024024720136765.jpg,0,1.0
singapore,1495026977258057080.jpg,0,0.99985445
singapore,1487708259879979775.jpg,0,1.0
singapore,1481799579846154335.jpg,0,1.0
singapore,1496340926216657865.jpg,0,1.0
singapore,1499675446072515667.jpg,0,1.0
singapore,1495600702419827514.jpg,0,1.0
singapore,1496339090454780927.jpg,0,1.0
singapore,1496290656897163156.jpg,0,1.0
singapore,1490998587507869991.jpg,0,0.9999797
singapore,1482032638511288755.jpg,0,1.0
singapore,1481900531920079767.jpg,0,0.99999994
singapore,1496335279392573604.jpg,1,1.0
singapore,1490594617497711963.jpg,0,1.0
singapore,1495743181667763261.jpg,0,1.0
singapore,1495525155882833061.jpg,0,0.99661404
singapore,1482449604817273345.jpg,0,1.0
singapore,1496196816467105398.jpg,1,1.0
singapore,1496405043191420876.jpg,0,1.0
singapore,1482359307507887401.jpg,0,1.0
singapore,1497620680156822023.jpg,0,1.0
singapore,1495859768891604874.jpg,1,1.0
singapore,1481855523078251924.jpg,0,0.9999999
singapore,1487705048040489182.jpg,0,0.99999535
singapore,1487604287914713804.jpg,0,0.9999994
singapore,1490992847460380674.jpg,0,1.0
singapore,1490824631475855736.jpg,0,1.0
singapore,1495332836844349189.jpg,0,1.0
singapore,1482605142167855304.jpg,0,1.0
singapore,1490866661280327220.jpg,0,1.0
singapore,1487509378902561862.jpg,0,1.0
singapore,1491225224929136305.jpg,0,1.0
singapore,1490933173277979296.jpg,0,1.0
singapore,1491268190214794725.jpg,0,1.0
singapore,1496362890394124935.jpg,0,0.99638563
singapore,1495590983990132109.jpg,0,1.0
singapore,1482314628909409923.jpg,0,0.99985886
singapore,1490523421838448405.jpg,0,1.0
singapore,1482633585991058644.jpg,0,1.0
singapore,1487691833895491514.jpg,0,0.99968576
singapore,1495750997123907324.jpg,0,0.990913
singapore,1487598074397501061.jpg,0,1.0
singapore,1491178575076183376.jpg,0,0.9892167
singapore,1489776937613275749.jpg,0,1.0
singapore,1482620187127465694.jpg,0,1.0
singapore,1482405413772551770.jpg,0,1.0
singapore,1487715189071445470.jpg,0,1.0
singapore,1487612684223389463.jpg,0,1.0
singapore,1491277256562411026.jpg,0,0.9250177
singapore,1491229834419056782.jpg,0,1.0
singapore,1496140689094846774.jpg,0,1.0
singapore,1496473974614384591.jpg,0,0.99999994
singapore,1499467116418603165.jpg,0,1.0
singapore,1495732675431321891.jpg,0,1.0
singapore,1490601217344571411.jpg,0,1.0
singapore,1495684575589619045.jpg,0,0.9849938
singapore,1482474549140035060.jpg,0,1.0
singapore,1495175226920410898.jpg,0,0.99988884
singapore,1481890928146225192.jpg,1,0.77123946
singapore,1487743446080149248.jpg,0,1.0
singapore,1481972332985564470.jpg,1,0.9986719
singapore,1481915881704450288.jpg,0,1.0
singapore,1482566956863158176.jpg,0,1.0
singapore,1489908958306451539.jpg,0,0.9999988
singapore,1496426877294972733.jpg,0,0.99999994
singapore,1496933184449119342.jpg,0,0.99995345
singapore,1481873623664151616.jpg,0,0.9999579
singapore,1496365071826430915.jpg,0,1.0
singapore,1490731838506141940.jpg,1,0.99946886
singapore,1481902855068995004.jpg,0,1.0
singapore,1491073282097649723.jpg,0,1.0
singapore,1490551395957357602.jpg,0,1.0
singapore,1495721314152026360.jpg,0,1.0
singapore,1496856355435289240.jpg,0,1.0
singapore,1495384289696895455.jpg,0,1.0
singapore,1491104069967025236.jpg,0,1.0
singapore,1497516163604480034.jpg,0,1.0
singapore,1481985962803611982.jpg,0,1.0
singapore,1487700550957970124.jpg,0,1.0
singapore,1495616660101456372.jpg,0,1.0
singapore,1490027991966969595.jpg,0,0.99999535
singapore,1482635870543788883.jpg,0,1.0
singapore,1487485765231690380.jpg,0,1.0
singapore,1490698184610957769.jpg,0,1.0
singapore,1491099809846051902.jpg,0,1.0
singapore,1496243852632165683.jpg,0,0.99999267
singapore,1496386676803742276.jpg,1,1.0
singapore,1490456125941206454.jpg,0,1.0
singapore,1489688876371952462.jpg,0,1.0
singapore,1495581214945688967.jpg,0,1.0
singapore,1495003702300404451.jpg,1,0.9628183
singapore,1482287249735148059.jpg,1,0.9998129
singapore,1496379044311260662.jpg,1,0.99901205
singapore,1495308451504293245.jpg,0,1.0
singapore,1497519414751332286.jpg,0,0.99307203
singapore,1499781368799653475.jpg,0,0.9999994
singapore,1496152980763127568.jpg,0,1.0
singapore,1484602222302217421.jpg,0,1.0
singapore,1482558048798015739.jpg,0,1.0
singapore,1491418287719001424.jpg,0,1.0
singapore,1490682191511780805.jpg,0,1.0
singapore,1489806919756438644.jpg,0,1.0
singapore,1482275246828825350.jpg,0,1.0
singapore,1489623896705844473.jpg,0,0.99999726
singapore,1490886834950011678.jpg,0,0.9963204
singapore,1491304755007596704.jpg,0,1.0
singapore,1496176287537161419.jpg,0,0.9824092
singapore,1490491456064896044.jpg,0,1.0
singapore,1482494671967446132.jpg,0,1.0
singapore,1495323672364389019.jpg,0,1.0
singapore,1482033629348612374.jpg,0,0.9999997
singapore,1482280456950726711.jpg,0,1.0
singapore,1496080298717425694.jpg,0,1.0
singapore,1496872352729160047.jpg,0,1.0
singapore,1489865053246222422.jpg,0,0.99999946
singapore,1495767571637570635.jpg,1,1.0
singapore,1487533236120083610.jpg,0,1.0
singapore,1482391406088640296.jpg,0,0.8524721
singapore,1496194045718089569.jpg,0,0.99997103
singapore,1491162744547587804.jpg,0,1.0
singapore,1482391145497895488.jpg,0,0.9987365
singapore,1495840770774275768.jpg,1,0.9952858
singapore,1489770542743831147.jpg,0,1.0
singapore,1491157424919441010.jpg,0,1.0
singapore,1499390992502386853.jpg,0,1.0
singapore,1496496739234176424.jpg,0,1.0
singapore,1487675758939670437.jpg,0,1.0
singapore,1491269718979890946.jpg,0,1.0
singapore,1489812472797814286.jpg,1,1.0
singapore,1499871393360609149.jpg,0,1.0
singapore,1482596194105444507.jpg,0,0.9994072
singapore,1496174703658737073.jpg,1,0.99999994
singapore,1482498848286183463.jpg,0,1.0
singapore,1491381436396908279.jpg,0,1.0
singapore,1495809023080090904.jpg,0,1.0
singapore,1491158888454627831.jpg,0,1.0
singapore,1491447317337111908.jpg,1,0.99999994
singapore,1495413506713910172.jpg,1,0.99943566
singapore,1490670838536817516.jpg,0,0.9999998
singapore,1481803566346997541.jpg,0,1.0
singapore,1496355356661847257.jpg,0,1.0
singapore,1487463641375832777.jpg,1,1.0
singapore,1495560906830349889.jpg,0,0.99997574
singapore,1489977400834363911.jpg,1,0.999788
singapore,1489865589287879854.jpg,0,0.9996385
singapore,1482571749308276201.jpg,0,1.0
singapore,1491322333620007664.jpg,0,1.0
singapore,1491095494099842125.jpg,0,0.99999976
singapore,1496531469522466771.jpg,0,1.0
singapore,1491048000662159748.jpg,0,1.0
singapore,1497783928172390321.jpg,0,1.0
singapore,1491302197302998062.jpg,0,1.0
singapore,1496167135524155008.jpg,0,1.0
singapore,1487487382706414440.jpg,0,1.0
singapore,1490705525665779511.jpg,0,1.0
singapore,1482361687004032312.jpg,0,1.0
singapore,1482373213614690005.jpg,0,1.0
singapore,1484582147801466984.jpg,0,0.99999994
singapore,1496141556696474591.jpg,0,1.0
singapore,1482494983821872101.jpg,0,1.0
singapore,1491372739599374218.jpg,0,1.0
singapore,1496414096672667454.jpg,0,0.9946756
singapore,1491280744931472493.jpg,0,1.0
singapore,1497651297208653431.jpg,0,1.0
singapore,1482255232439609145.jpg,0,1.0
singapore,1496266875678618224.jpg,0,1.0
singapore,1487671453856228436.jpg,0,0.99999934
singapore,1496788183072710791.jpg,0,1.0
singapore,1482436637883229987.jpg,0,1.0
singapore,1490689596790192477.jpg,0,1.0
singapore,1497858865529585245.jpg,1,0.9999967
singapore,1489946434228075295.jpg,1,0.99999774
singapore,1487632441744515679.jpg,0,1.0
singapore,1489712407961349813.jpg,0,1.0
singapore,1490006187793971527.jpg,0,1.0
singapore,1495431160489891585.jpg,0,1.0
singapore,1482443617532261223.jpg,0,0.9999837
singapore,1490526490012591531.jpg,0,1.0
singapore,1496146676723833622.jpg,0,1.0
singapore,1482021375270412690.jpg,0,0.98684776
singapore,1482418451329984557.jpg,0,1.0
singapore,1489900994765770902.jpg,1,1.0
singapore,1487565878811477573.jpg,1,0.99999845
singapore,1496522413592514673.jpg,1,0.9941256
singapore,1482262284021793908.jpg,0,1.0
singapore,1489847378877764793.jpg,0,1.0
singapore,1495500027271059124.jpg,0,1.0
singapore,1487572439138539727.jpg,1,0.9136392
singapore,1497777268473595100.jpg,0,1.0
singapore,1495837833410219463.jpg,0,1.0
singapore,1495384712927347523.jpg,0,1.0
singapore,1496120169553053010.jpg,0,1.0
singapore,1482613696231830927.jpg,0,1.0
singapore,1482224904207109483.jpg,0,0.9999803
singapore,1490697570372295520.jpg,0,1.0
singapore,1482574076080952267.jpg,1,0.99998003
singapore,1482465584762455845.jpg,0,1.0
singapore,1495297602476309583.jpg,0,0.99999905
singapore,1490678859119752642.jpg,0,1.0
singapore,1496267058248436934.jpg,0,0.9999415
singapore,1495925075604576994.jpg,0,0.99874204
singapore,1496581858581546712.jpg,0,1.0
singapore,1481665929389353609.jpg,0,1.0
singapore,1487645038556450804.jpg,0,1.0
singapore,1481678256523876802.jpg,0,1.0
singapore,1490461486665424046.jpg,0,0.9999141
singapore,1484586197610409668.jpg,1,0.9731254
singapore,1496912560837268362.jpg,0,1.0
singapore,1496094310175666548.jpg,0,1.0
singapore,1490575541248461280.jpg,0,1.0
singapore,1495565802219657313.jpg,1,0.94013923
singapore,1495275098389792046.jpg,0,1.0
singapore,1482620919796100365.jpg,0,0.999611
singapore,1499319191421112007.jpg,1,1.0
singapore,1496031900727291962.jpg,1,0.13771164
singapore,1482003512509524348.jpg,0,1.0
singapore,1491007644427935843.jpg,0,1.0
singapore,1490655267200036694.jpg,0,1.0
singapore,1496548966229601614.jpg,0,1.0
singapore,1489732500062709770.jpg,0,1.0
singapore,1495581676453296028.jpg,0,1.0
singapore,1487677684401877547.jpg,0,1.0
singapore,1490005970435540795.jpg,1,0.999116
singapore,1499397442252506741.jpg,1,1.0
singapore,1490517168541774396.jpg,0,0.9999973
singapore,1497815784171417911.jpg,0,0.9999999
singapore,1491142426751231236.jpg,0,0.9996736
singapore,1482383422231343524.jpg,0,1.0
singapore,1481947937915252078.jpg,0,0.9923702
singapore,1489912216383934876.jpg,0,0.99995095
singapore,1482346894549886883.jpg,0,1.0
singapore,1499695704997456325.jpg,0,0.9893299
singapore,1489625377957762301.jpg,0,1.0
singapore,1496071840577436340.jpg,0,1.0
singapore,1482545319287483725.jpg,0,0.99481285
singapore,1496915477145021423.jpg,0,1.0
singapore,1487542789008174293.jpg,0,1.0
singapore,1489634641622177135.jpg,0,0.99973977
singapore,1481849716676583453.jpg,0,1.0
singapore,1489789470705347860.jpg,1,1.0
singapore,1496797193217281503.jpg,0,1.0
singapore,1495507220703359985.jpg,1,0.9999816
singapore,1490464539874802679.jpg,0,1.0
singapore,1487503449087113088.jpg,0,1.0
singapore,1487662065158245845.jpg,0,0.9999967
singapore,1489817692843810119.jpg,0,1.0
singapore,1482494956551284416.jpg,0,0.99568564
singapore,1491391897293585820.jpg,1,0.9998932
singapore,1496918924117502249.jpg,0,0.99998194
singapore,1487606098151170455.jpg,1,0.9999999
singapore,1495030000167244019.jpg,0,1.0
singapore,1490702166774820572.jpg,0,0.99998903
singapore,1495666605043356625.jpg,0,1.0
singapore,1489903354238663914.jpg,0,0.99793607
singapore,1489864176477450603.jpg,0,0.9999067
singapore,1499730833736303489.jpg,0,1.0
singapore,1489720856003511433.jpg,0,1.0
singapore,1496388484523423025.jpg,0,1.0
